# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,84.895833,0.875000,0.847222,82.395833,0.718750,0.930556
1,93.854167,0.958333,0.916667,74.270833,0.635417,0.875000
2,92.083333,0.906250,0.930556,80.416667,0.677083,0.958333
3,93.437500,0.958333,0.930556,76.770833,0.645833,0.902778
4,88.437500,0.885417,0.902778,75.833333,0.677083,0.819444
5,89.270833,0.875000,0.930556,83.333333,0.760417,0.916667
6,87.708333,0.906250,0.847222,73.020833,0.666667,0.791667
7,87.187500,0.958333,0.763889,73.645835,0.677083,0.861111
8,89.375000,0.927083,0.847222,75.833333,0.666667,0.875000
9,86.979167,0.802083,0.958333,80.625000,0.770833,0.847222
