# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,50.937500,0.322917,0.777778,57.604168,0.979167,0.055556
1,68.645833,0.687500,0.680556,51.666667,0.781250,0.152778
2,64.375000,0.593750,0.708333,58.125000,0.937500,0.083333
3,61.041667,0.666667,0.513889,42.708333,0.218750,0.680556
4,68.645833,0.697917,0.666667,36.354167,0.187500,0.611111
5,61.145835,0.531250,0.722222,55.000001,0.916667,0.069444
6,53.958335,0.416667,0.708333,56.770833,0.802083,0.277778
7,64.687500,0.916667,0.319444,42.812500,0.020833,0.972222
8,57.604167,0.604167,0.513889,52.812500,0.593750,0.458333
9,58.958333,0.468750,0.722222,47.812500,0.666667,0.236111
