# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,78.125000,0.791667,0.777778,70.833333,0.656250,0.805556
1,82.708333,0.895833,0.736111,70.520833,0.666667,0.750000
2,83.541667,0.843750,0.819444,73.854167,0.666667,0.847222
3,86.354167,0.895833,0.833333,70.000000,0.645833,0.763889
4,85.104167,0.875000,0.819444,66.041667,0.604167,0.722222
5,82.916667,0.791667,0.888889,71.354167,0.625000,0.819444
6,87.187500,0.916667,0.819444,66.250000,0.645833,0.680556
7,80.000000,0.906250,0.666667,72.812500,0.697917,0.777778
8,83.229167,0.822917,0.847222,71.666667,0.635417,0.847222
9,86.145833,0.895833,0.819444,70.208333,0.677083,0.736111
