# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,62.395833,0.645833,0.611111,57.604168,0.979167,0.055556
1,67.083333,0.760417,0.541667,62.916667,0.750000,0.444444
2,72.291667,0.770833,0.666667,45.312500,0.656250,0.166667
3,68.750000,0.791667,0.569444,56.666667,0.885417,0.138889
4,68.125000,0.677083,0.680556,55.833333,0.791667,0.250000
5,75.104167,0.802083,0.666667,49.479167,0.781250,0.111111
6,66.145833,0.770833,0.527778,43.854167,0.333333,0.541667
7,64.375000,0.729167,0.527778,42.291667,0.187500,0.736111
8,67.187500,0.708333,0.638889,46.354167,0.406250,0.527778
9,74.583333,0.718750,0.763889,58.229167,0.895833,0.166667
