# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,79.375000,0.802083,0.763889,57.604168,0.979167,0.055556
1,78.645833,0.854167,0.708333,56.041668,0.937500,0.069444
2,80.416667,0.770833,0.833333,40.208334,0.572917,0.208333
3,76.666667,0.937500,0.569444,55.416668,0.802083,0.208333
4,76.875000,0.854167,0.652778,50.520833,0.697917,0.291667
5,79.375000,0.760417,0.819444,50.729168,0.833333,0.041667
6,77.083333,0.791667,0.750000,44.895833,0.114583,0.902778
7,82.395833,0.854167,0.750000,45.520833,0.239583,0.736111
8,79.270833,0.854167,0.708333,60.729167,0.895833,0.208333
9,82.812500,0.864583,0.763889,53.854167,0.500000,0.611111
