# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,97.604167,0.979167,0.972222,82.395833,0.718750,0.930556
1,95.729167,0.968750,0.944444,74.270833,0.635417,0.875000
2,95.000000,0.937500,0.958333,78.854167,0.677083,0.958333
3,95.416667,0.937500,0.986111,76.145833,0.645833,0.902778
4,95.312500,0.958333,0.930556,73.958333,0.677083,0.819444
5,94.687500,0.937500,0.958333,81.458333,0.760417,0.916667
6,94.166667,0.947917,0.930556,73.020833,0.666667,0.791667
7,91.145833,0.958333,0.861111,74.583333,0.677083,0.861111
8,96.354167,0.968750,0.944444,75.520833,0.666667,0.875000
9,96.562500,0.958333,0.972222,80.312500,0.770833,0.847222
