# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,87.291667,0.885417,0.888889,40.520833,0.218750,0.680556
1,84.062500,0.895833,0.763889,56.979168,0.989583,0.000000
2,82.916667,0.854167,0.805556,60.000000,0.927083,0.138889
3,86.666667,0.947917,0.763889,46.562501,0.031250,1.000000
4,84.062500,0.864583,0.805556,55.416667,0.927083,0.083333
5,85.312500,0.864583,0.847222,56.979167,0.781250,0.319444
6,87.812500,0.906250,0.833333,55.416668,0.958333,0.000000
7,82.916667,0.875000,0.777778,52.916668,0.500000,0.569444
8,82.083333,0.854167,0.791667,44.583333,0.312500,0.680556
9,86.770833,0.895833,0.819444,58.854167,0.781250,0.319444
