# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,77.187500,0.833333,0.680556,57.604168,0.979167,0.055556
1,76.875000,0.833333,0.722222,50.520833,0.500000,0.513889
2,75.729167,0.812500,0.652778,41.354167,0.187500,0.736111
3,76.562500,0.833333,0.680556,43.229167,0.625000,0.152778
4,76.041667,0.770833,0.750000,52.291668,0.729167,0.222222
5,76.250000,0.760417,0.777778,43.229167,0.041667,0.972222
6,77.291667,0.875000,0.611111,63.437500,0.968750,0.125000
7,76.770833,0.791667,0.750000,44.895833,0.343750,0.597222
8,74.687500,0.770833,0.722222,49.270835,0.385417,0.625000
9,82.916667,0.895833,0.750000,49.166667,0.260417,0.805556
