# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,78.020833,0.781250,0.763889,70.833333,0.656250,0.805556
1,81.979167,0.947917,0.638889,69.687500,0.656250,0.750000
2,84.583333,0.833333,0.861111,73.229167,0.666667,0.847222
3,86.354167,0.895833,0.791667,69.687500,0.645833,0.763889
4,83.020833,0.864583,0.777778,65.729167,0.604167,0.722222
5,84.895833,0.843750,0.847222,71.041667,0.625000,0.819444
6,85.104167,0.906250,0.777778,66.875000,0.635417,0.694444
7,76.770833,0.875000,0.638889,73.020833,0.687500,0.763889
8,83.020833,0.822917,0.833333,71.041668,0.635417,0.847222
9,84.375000,0.854167,0.819444,68.333333,0.677083,0.736111
