# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,64.895833,0.760417,0.458333,57.604168,0.979167,0.055556
1,70.416667,0.854167,0.513889,42.604167,0.239583,0.666667
2,68.645833,0.843750,0.472222,49.583333,0.291667,0.750000
3,67.187500,0.937500,0.291667,55.416668,0.864583,0.125000
4,72.812500,0.947917,0.402778,52.187500,0.843750,0.083333
5,65.937500,0.791667,0.486111,49.687500,0.427083,0.597222
6,73.437500,0.895833,0.513889,52.812500,0.718750,0.291667
7,68.020833,0.916667,0.375000,56.250000,0.760417,0.277778
8,71.041667,0.843750,0.527778,42.083333,0.177083,0.736111
9,74.583333,0.760417,0.708333,50.104167,0.802083,0.083333
