# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,98.125000,0.979167,0.986111,82.395833,0.718750,0.930556
1,96.770833,0.989583,0.944444,73.645833,0.635417,0.875000
2,94.687500,0.947917,0.944444,80.416667,0.677083,0.958333
3,97.604167,0.968750,0.986111,75.833333,0.645833,0.902778
4,94.895833,0.979167,0.916667,74.270833,0.677083,0.819444
5,97.083333,0.968750,0.972222,83.020833,0.760417,0.916667
6,95.312500,0.937500,0.958333,70.833333,0.666667,0.791667
7,95.729167,0.979167,0.930556,75.833333,0.677083,0.861111
8,96.250000,0.979167,0.944444,74.895833,0.666667,0.875000
9,96.562500,0.958333,0.972222,80.000000,0.770833,0.847222
