# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,74.479167,0.750000,0.736111,44.479167,0.197917,0.763889
1,81.875000,0.833333,0.763889,48.958333,0.177083,0.902778
2,80.312500,0.791667,0.819444,51.458333,0.822917,0.041667
3,82.916667,0.822917,0.847222,42.604167,0.125000,0.861111
4,78.645833,0.781250,0.805556,54.895833,0.843750,0.180556
5,73.437500,0.687500,0.791667,45.833333,0.489583,0.402778
6,80.937500,0.895833,0.680556,62.395833,0.572917,0.666667
7,79.479167,0.885417,0.680556,40.000000,0.354167,0.444444
8,73.645833,0.656250,0.847222,42.291667,0.625000,0.152778
9,74.166667,0.677083,0.833333,51.250000,0.562500,0.458333
