# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,97.916667,0.968750,0.986111,82.291667,0.760417,0.930556
1,96.875000,0.979167,0.944444,82.291667,0.729167,0.930556
2,95.416667,0.937500,0.986111,82.812500,0.739583,0.930556
3,94.687500,0.947917,0.944444,71.770833,0.604167,0.875000
4,95.729167,0.968750,0.944444,81.354167,0.812500,0.819444
5,95.937500,0.958333,0.972222,85.416667,0.812500,0.902778
6,97.916667,0.968750,0.986111,81.041667,0.739583,0.875000
7,95.000000,0.937500,0.958333,80.416667,0.770833,0.833333
8,96.250000,0.979167,0.944444,78.333333,0.739583,0.861111
9,94.687500,0.958333,0.930556,77.500000,0.739583,0.847222
