# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,73.854167,0.760417,0.722222,44.479167,0.197917,0.763889
1,81.145833,0.885417,0.708333,47.708335,0.270833,0.736111
2,82.187500,0.791667,0.861111,47.083333,0.739583,0.152778
3,82.916667,0.833333,0.833333,57.916667,0.447917,0.722222
4,83.333333,0.822917,0.833333,52.187500,0.677083,0.305556
5,76.145833,0.708333,0.861111,58.333333,0.468750,0.722222
6,81.666667,0.864583,0.750000,44.895833,0.437500,0.472222
7,81.979167,0.875000,0.736111,52.916667,0.437500,0.611111
8,82.187500,0.781250,0.875000,64.895833,0.781250,0.430556
9,84.583333,0.802083,0.902778,50.833335,0.177083,0.944444
