# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,80.208333,0.791667,0.791667,77.812500,0.875000,0.666667
1,90.104167,0.947917,0.847222,72.916667,0.802083,0.625000
2,87.708333,0.854167,0.916667,75.104167,0.791667,0.722222
3,91.458333,0.947917,0.875000,73.333333,0.770833,0.694444
4,88.333333,0.895833,0.861111,77.708333,0.864583,0.652778
5,86.979167,0.864583,0.875000,73.958333,0.854167,0.583333
6,88.020833,0.916667,0.833333,69.895833,0.812500,0.513889
7,88.020833,0.947917,0.791667,76.458333,0.812500,0.680556
8,89.791667,0.927083,0.875000,71.666667,0.802083,0.625000
9,90.312500,0.864583,0.930556,77.812500,0.822917,0.694444
