# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,73.645833,0.750000,0.722222,40.520833,0.218750,0.680556
1,79.375000,0.906250,0.625000,56.354167,0.770833,0.291667
2,77.083333,0.781250,0.763889,56.666667,0.906250,0.152778
3,75.520833,0.864583,0.611111,61.770833,0.989583,0.111111
4,79.479167,0.791667,0.805556,43.437500,0.020833,0.972222
5,74.166667,0.750000,0.694444,45.000000,0.322917,0.611111
6,77.708333,0.843750,0.680556,40.312500,0.093750,0.833333
7,72.395833,0.906250,0.472222,42.812500,0.406250,0.458333
8,77.291667,0.802083,0.708333,41.666667,0.156250,0.777778
9,77.708333,0.791667,0.750000,56.666667,0.927083,0.083333
