# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,62.500000,0.770833,0.430556,57.604168,0.979167,0.055556
1,72.916667,0.937500,0.444444,62.916667,0.750000,0.444444
2,73.229167,0.781250,0.652778,45.312500,0.656250,0.166667
3,71.354167,0.937500,0.402778,56.666667,0.885417,0.138889
4,74.583333,0.812500,0.680556,55.833333,0.791667,0.250000
5,72.291667,0.750000,0.652778,49.479167,0.781250,0.111111
6,65.416667,0.645833,0.666667,43.854167,0.333333,0.541667
7,72.291667,0.906250,0.486111,42.291667,0.187500,0.736111
8,68.541667,0.875000,0.444444,46.354167,0.406250,0.527778
9,70.520833,0.843750,0.513889,58.229167,0.895833,0.166667
