# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,47.708335,0.406250,0.555556,44.479167,0.197917,0.763889
1,55.937501,0.614583,0.472222,47.187501,0.145833,0.888889
2,65.833335,0.739583,0.569444,51.562500,0.281250,0.833333
3,49.895833,0.468750,0.555556,56.979168,0.864583,0.166667
4,49.479167,0.302083,0.750000,50.208333,0.489583,0.569444
5,56.458335,0.604167,0.500000,43.750000,0.593750,0.250000
6,55.312500,0.697917,0.361111,47.083333,0.083333,0.986111
7,50.416667,0.427083,0.583333,43.229167,0.125000,0.861111
8,62.500000,0.781250,0.416667,45.625001,0.093750,0.916667
9,61.354167,0.750000,0.444444,50.312501,0.322917,0.736111
