# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,79.479167,0.802083,0.833333,44.479167,0.197917,0.763889
1,85.520833,0.947917,0.750000,62.916667,0.739583,0.458333
2,83.437500,0.802083,0.888889,43.125000,0.187500,0.750000
3,85.625000,0.875000,0.833333,43.541667,0.145833,0.833333
4,86.979167,0.875000,0.861111,58.125000,0.614583,0.513889
5,90.104167,0.895833,0.916667,36.666667,0.166667,0.638889
6,87.187500,0.927083,0.805556,47.291667,0.552083,0.375000
7,82.604167,0.916667,0.722222,48.541667,0.354167,0.638889
8,83.750000,0.843750,0.833333,51.875001,0.593750,0.416667
9,89.270833,0.885417,0.916667,40.937500,0.239583,0.680556
