# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,81.145833,0.833333,0.819444,77.812500,0.875000,0.666667
1,83.437500,0.916667,0.736111,71.666667,0.802083,0.625000
2,78.750000,0.718750,0.875000,76.666667,0.791667,0.722222
3,86.041667,0.822917,0.888889,73.645833,0.770833,0.694444
4,76.562500,0.770833,0.763889,78.020833,0.864583,0.652778
5,80.937500,0.718750,0.916667,74.583333,0.854167,0.583333
6,79.687500,0.885417,0.694444,68.645833,0.812500,0.513889
7,85.937500,0.854167,0.861111,74.895833,0.812500,0.680556
8,86.458333,0.875000,0.847222,71.979167,0.802083,0.625000
9,77.916667,0.708333,0.875000,76.562500,0.822917,0.694444
