# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,52.083333,0.468750,0.597222,40.520833,0.218750,0.680556
1,67.604167,0.656250,0.694444,44.375000,0.250000,0.708333
2,63.750001,0.645833,0.638889,56.354167,0.927083,0.083333
3,70.729167,0.791667,0.597222,51.145833,0.687500,0.305556
4,68.229167,0.656250,0.736111,59.166667,1.000000,0.027778
5,65.729167,0.687500,0.611111,57.395833,0.885417,0.166667
6,66.145833,0.708333,0.611111,53.958335,0.416667,0.708333
7,69.270833,0.843750,0.513889,46.354167,0.208333,0.833333
8,59.375000,0.687500,0.500000,39.166667,0.114583,0.791667
9,54.687500,0.322917,0.819444,55.104167,0.864583,0.125000
