# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,93.333333,0.906250,0.972222,77.812500,0.875000,0.666667
1,90.312500,0.937500,0.875000,73.229167,0.802083,0.625000
2,94.270833,0.937500,0.972222,76.666667,0.791667,0.722222
3,90.416667,0.927083,0.875000,73.645833,0.770833,0.694444
4,92.916667,0.968750,0.902778,77.708333,0.864583,0.652778
5,94.270833,0.947917,0.916667,74.270833,0.854167,0.583333
6,92.187500,0.916667,0.944444,66.770833,0.812500,0.513889
7,92.083333,0.947917,0.875000,74.895833,0.812500,0.680556
8,93.333333,0.947917,0.916667,70.729167,0.802083,0.625000
9,92.291667,0.927083,0.916667,75.000000,0.822917,0.694444
