# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,76.458333,0.760417,0.791667,44.479167,0.197917,0.763889
1,84.166667,0.895833,0.750000,63.958333,0.458333,0.861111
2,83.541667,0.791667,0.888889,43.437500,0.020833,0.972222
3,86.145833,0.885417,0.833333,58.750000,0.937500,0.083333
4,84.166667,0.822917,0.847222,45.208333,0.510417,0.375000
5,86.666667,0.864583,0.875000,40.000000,0.197917,0.652778
6,84.895833,0.916667,0.750000,52.187500,0.489583,0.555556
7,80.625000,0.885417,0.694444,43.437500,0.031250,1.000000
8,81.875000,0.833333,0.805556,41.666667,0.156250,0.777778
9,86.875000,0.864583,0.888889,61.875000,0.718750,0.458333
