# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,75.937500,0.760417,0.736111,57.604168,0.979167,0.055556
1,77.916667,0.885417,0.638889,47.187501,0.364583,0.597222
2,76.250000,0.906250,0.583333,41.666667,0.333333,0.500000
3,81.145833,0.864583,0.736111,57.083335,0.947917,0.083333
4,81.979167,0.802083,0.833333,43.541667,0.020833,1.000000
5,73.750000,0.770833,0.680556,42.291667,0.010417,0.972222
6,73.333333,0.822917,0.625000,41.562500,0.125000,0.791667
7,76.875000,0.875000,0.625000,42.708333,0.010417,1.000000
8,76.770833,0.833333,0.694444,51.875001,0.333333,0.763889
9,77.500000,0.791667,0.736111,42.916667,0.072917,0.888889
