# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,83.854167,0.833333,0.833333,40.520833,0.218750,0.680556
1,83.333333,0.927083,0.694444,50.729167,0.593750,0.402778
2,79.062500,0.812500,0.750000,41.041667,0.010417,0.972222
3,79.895833,0.833333,0.777778,43.750000,0.000000,1.000000
4,79.166667,0.750000,0.861111,54.166667,0.906250,0.027778
5,74.791667,0.770833,0.750000,54.375000,0.718750,0.333333
6,85.520833,0.906250,0.763889,53.750000,0.885417,0.069444
7,76.250000,0.833333,0.638889,55.833333,0.906250,0.097222
8,77.395833,0.843750,0.680556,47.812500,0.322917,0.694444
9,81.145833,0.822917,0.791667,43.437500,0.052083,0.930556
