# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,89.895833,0.875000,0.930556,44.479167,0.197917,0.763889
1,88.229167,0.927083,0.833333,48.125000,0.166667,0.902778
2,89.166667,0.833333,0.958333,57.916667,0.864583,0.208333
3,89.375000,0.927083,0.847222,45.104168,0.708333,0.083333
4,88.854167,0.895833,0.875000,54.270833,0.302083,0.861111
5,92.291667,0.916667,0.930556,58.645833,0.875000,0.180556
6,86.770833,0.875000,0.847222,51.458333,0.604167,0.375000
7,85.937500,0.885417,0.819444,44.375000,0.052083,0.972222
8,88.020833,0.864583,0.902778,53.229167,0.916667,0.013889
9,90.729167,0.895833,0.916667,43.125000,0.114583,0.888889
