# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,55.312500,0.510417,0.611111,44.479167,0.197917,0.763889
1,57.395833,0.822917,0.250000,63.958333,0.458333,0.861111
2,62.083333,0.614583,0.611111,43.437500,0.020833,0.972222
3,51.770833,0.552083,0.486111,58.750000,0.937500,0.083333
4,50.520833,0.531250,0.472222,45.208333,0.510417,0.375000
5,42.187500,0.416667,0.402778,40.000000,0.197917,0.652778
6,40.729167,0.302083,0.541667,52.187500,0.489583,0.555556
7,53.958333,0.583333,0.444444,43.437500,0.031250,1.000000
8,57.500001,0.666667,0.444444,41.666667,0.156250,0.777778
9,47.291667,0.375000,0.611111,61.875000,0.718750,0.458333
