# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,78.541667,0.750000,0.819444,40.520833,0.218750,0.680556
1,82.812500,0.895833,0.722222,58.229167,0.989583,0.000000
2,76.875000,0.822917,0.736111,55.625000,1.000000,0.000000
3,76.770833,0.802083,0.736111,54.791667,0.718750,0.319444
4,78.854167,0.770833,0.791667,57.187500,0.958333,0.013889
5,79.062500,0.781250,0.833333,53.750000,0.614583,0.430556
6,83.541667,0.854167,0.805556,41.145833,0.010417,0.958333
7,77.708333,0.843750,0.680556,47.812500,0.145833,0.930556
8,81.354167,0.854167,0.763889,45.416667,0.531250,0.361111
9,81.666667,0.854167,0.763889,46.041667,0.218750,0.777778
