# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,88.854167,0.895833,0.875000,70.833333,0.656250,0.805556
1,90.833333,0.927083,0.861111,71.458333,0.666667,0.750000
2,91.979167,0.916667,0.930556,73.020833,0.666667,0.833333
3,87.812500,0.906250,0.833333,70.000000,0.645833,0.763889
4,87.916667,0.885417,0.888889,64.479167,0.604167,0.722222
5,92.291667,0.906250,0.944444,70.416667,0.625000,0.819444
6,89.062500,0.895833,0.888889,67.395833,0.645833,0.694444
7,85.312500,0.864583,0.847222,72.187500,0.697917,0.777778
8,90.416667,0.906250,0.902778,71.354167,0.635417,0.847222
9,89.479167,0.875000,0.902778,70.208333,0.677083,0.736111
