# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,84.791667,0.822917,0.888889,40.520833,0.218750,0.680556
1,84.479167,0.916667,0.763889,43.437500,0.000000,1.000000
2,81.979167,0.833333,0.791667,44.270833,0.010417,1.000000
3,84.791667,0.895833,0.791667,55.937500,1.000000,0.000000
4,81.041667,0.812500,0.819444,43.645833,0.010417,1.000000
5,82.708333,0.833333,0.819444,42.812500,0.000000,1.000000
6,86.458333,0.916667,0.791667,56.250000,0.927083,0.097222
7,86.562500,0.906250,0.791667,44.583335,0.020833,0.986111
8,84.895833,0.875000,0.805556,39.791667,0.270833,0.541667
9,87.916667,0.895833,0.833333,52.812500,0.468750,0.625000
