# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,55.729167,0.625000,0.444444,44.479167,0.197917,0.763889
1,53.645833,0.635417,0.375000,48.958333,0.177083,0.902778
2,52.187500,0.656250,0.333333,51.458333,0.822917,0.041667
3,52.187500,0.375000,0.708333,42.604167,0.125000,0.861111
4,56.145833,0.729167,0.375000,54.895833,0.843750,0.180556
5,45.000000,0.541667,0.361111,45.833333,0.489583,0.402778
6,60.416667,0.666667,0.513889,62.395833,0.572917,0.666667
7,61.145835,0.791667,0.375000,40.000000,0.354167,0.444444
8,58.125000,0.739583,0.347222,42.291667,0.625000,0.152778
9,52.916668,0.718750,0.277778,51.250000,0.562500,0.458333
