# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,97.083333,0.958333,0.986111,82.291667,0.760417,0.930556
1,94.687500,0.947917,0.944444,81.979167,0.729167,0.930556
2,94.062500,0.916667,0.986111,80.312500,0.739583,0.930556
3,95.729167,0.947917,0.972222,72.083333,0.604167,0.875000
4,96.041667,0.947917,0.972222,81.041667,0.812500,0.819444
5,96.250000,0.968750,0.958333,84.479167,0.812500,0.902778
6,97.083333,0.968750,0.972222,80.416667,0.739583,0.875000
7,93.125000,0.958333,0.888889,78.229167,0.770833,0.833333
8,95.416667,0.979167,0.930556,78.958333,0.739583,0.861111
9,93.333333,0.947917,0.916667,78.125000,0.739583,0.847222
