# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,92.291667,0.916667,0.930556,44.479167,0.197917,0.763889
1,89.375000,0.937500,0.833333,57.500001,0.729167,0.361111
2,90.937500,0.885417,0.944444,52.708333,0.437500,0.638889
3,89.791667,0.927083,0.875000,51.666667,0.843750,0.069444
4,91.250000,0.885417,0.944444,56.354167,0.979167,0.013889
5,92.604167,0.927083,0.916667,50.416667,0.510417,0.472222
6,88.229167,0.875000,0.902778,50.729167,0.312500,0.777778
7,86.979167,0.864583,0.875000,54.166667,0.885417,0.097222
8,92.187500,0.906250,0.916667,71.041667,0.677083,0.750000
9,92.083333,0.895833,0.944444,45.520833,0.791667,0.041667
