# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,89.583333,0.885417,0.916667,70.833333,0.656250,0.805556
1,87.812500,0.937500,0.791667,70.208333,0.666667,0.750000
2,87.708333,0.875000,0.888889,73.333333,0.666667,0.833333
3,87.187500,0.916667,0.819444,69.062500,0.645833,0.763889
4,89.687500,0.885417,0.902778,64.166667,0.604167,0.722222
5,91.250000,0.906250,0.916667,71.041667,0.625000,0.819444
6,88.333333,0.875000,0.888889,66.458333,0.645833,0.694444
7,86.875000,0.875000,0.875000,73.229167,0.687500,0.777778
8,89.895833,0.885417,0.916667,72.291667,0.635417,0.847222
9,91.666667,0.916667,0.930556,68.645833,0.677083,0.736111
