# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,71.875000,0.729167,0.694444,40.520833,0.218750,0.680556
1,83.333333,0.916667,0.708333,53.020833,0.604167,0.416667
2,76.250000,0.781250,0.708333,47.708335,0.437500,0.513889
3,81.666667,0.864583,0.750000,50.833335,0.604167,0.375000
4,73.437500,0.760417,0.694444,40.208333,0.125000,0.763889
5,73.125000,0.750000,0.708333,48.125000,0.604167,0.319444
6,78.645833,0.864583,0.694444,54.687500,0.833333,0.180556
7,71.979167,0.843750,0.527778,57.083333,0.885417,0.125000
8,75.208333,0.812500,0.680556,49.791667,0.625000,0.361111
9,75.937500,0.781250,0.750000,49.479167,0.489583,0.500000
