# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,70.833333,0.750000,0.638889,40.520833,0.218750,0.680556
1,76.770833,0.895833,0.611111,42.500000,0.020833,0.972222
2,73.958333,0.718750,0.805556,51.875001,0.791667,0.152778
3,80.104167,0.833333,0.750000,39.583333,0.020833,0.902778
4,76.979167,0.802083,0.708333,44.270833,0.010417,1.000000
5,74.895833,0.781250,0.722222,50.312500,0.697917,0.277778
6,71.250000,0.781250,0.625000,40.312500,0.239583,0.638889
7,71.979167,0.885417,0.472222,54.375000,0.895833,0.097222
8,75.208333,0.791667,0.666667,47.395833,0.750000,0.097222
9,78.541667,0.802083,0.750000,53.750000,0.541667,0.527778
