# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,65.416667,0.656250,0.652778,57.604168,0.979167,0.055556
1,74.479167,0.864583,0.583333,52.708333,0.572917,0.458333
2,73.750000,0.770833,0.680556,54.375001,0.843750,0.125000
3,72.500000,0.916667,0.444444,43.125000,0.052083,0.930556
4,78.333333,0.791667,0.750000,58.645833,0.979167,0.041667
5,71.666667,0.729167,0.680556,58.125000,0.979167,0.027778
6,71.875000,0.791667,0.652778,44.479167,0.104167,0.888889
7,73.750000,0.906250,0.500000,50.416667,0.458333,0.583333
8,71.770833,0.854167,0.541667,47.291667,0.500000,0.444444
9,76.458333,0.822917,0.708333,56.250000,0.885417,0.152778
