# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,86.770833,0.875000,0.847222,82.395833,0.718750,0.930556
1,91.979167,0.927083,0.916667,73.020833,0.635417,0.875000
2,85.208333,0.791667,0.916667,79.166667,0.677083,0.958333
3,87.083333,0.822917,0.958333,75.833333,0.645833,0.902778
4,83.229167,0.895833,0.750000,73.333333,0.677083,0.819444
5,84.583333,0.822917,0.875000,82.083333,0.760417,0.916667
6,83.229167,0.875000,0.777778,71.770833,0.666667,0.791667
7,85.312500,0.875000,0.833333,75.208333,0.677083,0.861111
8,84.583333,0.864583,0.819444,75.520833,0.666667,0.875000
9,80.625000,0.739583,0.888889,80.625000,0.770833,0.847222
