# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,76.666667,0.750000,0.777778,40.520833,0.218750,0.680556
1,76.041667,0.843750,0.652778,51.354168,0.520833,0.500000
2,79.895833,0.854167,0.750000,57.083335,0.906250,0.138889
3,79.479167,0.843750,0.736111,44.895833,0.260417,0.708333
4,73.645833,0.718750,0.763889,50.833335,0.739583,0.194444
5,79.583333,0.822917,0.791667,40.104167,0.270833,0.583333
6,79.479167,0.843750,0.694444,42.500000,0.010417,0.986111
7,77.916667,0.812500,0.736111,56.041668,0.677083,0.416667
8,83.020833,0.885417,0.750000,41.562500,0.010417,0.986111
9,86.875000,0.916667,0.777778,53.541667,0.697917,0.305556
