# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,77.083333,0.864583,0.652778,40.520833,0.218750,0.680556
1,82.812500,0.927083,0.680556,51.354168,0.520833,0.500000
2,81.041667,0.875000,0.736111,57.083335,0.906250,0.138889
3,73.750000,0.906250,0.500000,44.895833,0.260417,0.708333
4,81.875000,0.791667,0.861111,50.833335,0.739583,0.194444
5,82.812500,0.927083,0.722222,40.104167,0.270833,0.583333
6,81.145833,0.791667,0.833333,42.500000,0.010417,0.986111
7,76.041667,0.843750,0.694444,56.041668,0.677083,0.416667
8,77.291667,0.854167,0.638889,41.562500,0.010417,0.986111
9,80.937500,0.802083,0.805556,53.541667,0.697917,0.305556
