# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,76.770833,0.791667,0.708333,40.520833,0.218750,0.680556
1,81.979167,0.895833,0.708333,53.020833,0.604167,0.416667
2,76.250000,0.760417,0.736111,47.708335,0.437500,0.513889
3,79.062500,0.906250,0.666667,50.833335,0.604167,0.375000
4,73.854167,0.802083,0.666667,40.208333,0.125000,0.763889
5,75.520833,0.781250,0.722222,48.125000,0.604167,0.319444
6,83.020833,0.906250,0.722222,54.687500,0.833333,0.180556
7,75.520833,0.875000,0.555556,57.083333,0.885417,0.125000
8,71.041667,0.812500,0.569444,49.791667,0.625000,0.361111
9,79.583333,0.791667,0.791667,49.479167,0.489583,0.500000
