# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,97.916667,0.958333,1.000000,77.812500,0.875000,0.666667
1,92.812500,0.947917,0.902778,73.854167,0.802083,0.625000
2,96.770833,0.968750,0.972222,75.729167,0.791667,0.722222
3,91.458333,0.947917,0.875000,72.708333,0.770833,0.694444
4,95.312500,0.989583,0.888889,78.333333,0.864583,0.652778
5,94.166667,0.958333,0.916667,73.645833,0.854167,0.583333
6,92.291667,0.916667,0.930556,68.020833,0.812500,0.513889
7,92.500000,0.937500,0.916667,75.520833,0.812500,0.680556
8,95.208333,0.968750,0.930556,72.604167,0.802083,0.625000
9,96.770833,0.968750,0.972222,76.562500,0.822917,0.694444
