# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,64.375000,0.687500,0.583333,57.604168,0.979167,0.055556
1,67.083333,0.750000,0.555556,43.958333,0.010417,1.000000
2,66.354168,0.854167,0.430556,56.875000,0.833333,0.222222
3,64.479167,0.718750,0.569444,40.937500,0.125000,0.791667
4,72.187500,0.864583,0.513889,46.354167,0.625000,0.236111
5,67.395835,0.854167,0.458333,41.979167,0.281250,0.611111
6,67.291667,0.833333,0.458333,51.458333,0.875000,0.055556
7,69.479167,0.885417,0.430556,42.187500,0.000000,1.000000
8,58.854167,0.625000,0.527778,42.291667,0.000000,0.986111
9,66.875001,0.708333,0.638889,48.750001,0.666667,0.236111
