# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,65.520833,0.645833,0.652778,40.520833,0.218750,0.680556
1,78.125000,0.927083,0.597222,42.500000,0.020833,0.972222
2,72.916667,0.739583,0.750000,51.875001,0.791667,0.152778
3,80.208333,0.864583,0.694444,39.583333,0.020833,0.902778
4,75.208333,0.770833,0.694444,44.270833,0.010417,1.000000
5,76.562500,0.791667,0.736111,50.312500,0.697917,0.277778
6,72.395833,0.781250,0.638889,40.312500,0.239583,0.638889
7,73.125000,0.895833,0.472222,54.375000,0.895833,0.097222
8,70.625000,0.718750,0.666667,47.395833,0.750000,0.097222
9,75.416667,0.750000,0.736111,53.750000,0.541667,0.527778
