# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,93.437500,0.927083,0.930556,82.395833,0.718750,0.930556
1,96.354167,0.958333,0.958333,73.020833,0.635417,0.875000
2,92.500000,0.916667,0.944444,78.541667,0.677083,0.958333
3,92.500000,0.906250,0.958333,75.833333,0.645833,0.902778
4,92.395833,0.916667,0.916667,73.958333,0.677083,0.819444
5,91.250000,0.885417,0.944444,82.083333,0.760417,0.916667
6,90.104167,0.895833,0.916667,72.708333,0.666667,0.791667
7,90.729167,0.968750,0.819444,74.895833,0.677083,0.861111
8,91.562500,0.937500,0.875000,75.208333,0.666667,0.875000
9,94.166667,0.937500,0.944444,80.937500,0.770833,0.847222
