# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,57.291667,0.656250,0.444444,44.479167,0.197917,0.763889
1,48.541667,0.364583,0.666667,51.145833,0.343750,0.763889
2,56.354167,0.791667,0.263889,56.250000,0.697917,0.361111
3,57.187500,0.656250,0.416667,45.937500,0.187500,0.833333
4,48.854167,0.416667,0.597222,37.500000,0.041667,0.819444
5,50.520833,0.552083,0.444444,41.666667,0.541667,0.263889
6,54.270833,0.562500,0.513889,44.062501,0.583333,0.222222
7,57.187500,0.781250,0.291667,43.229167,0.062500,0.944444
8,46.562500,0.447917,0.486111,54.791667,0.489583,0.625000
9,47.083333,0.593750,0.305556,42.187500,0.156250,0.750000
