# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,65.000000,0.604167,0.736111,44.479167,0.197917,0.763889
1,81.250000,0.843750,0.750000,51.145833,0.343750,0.763889
2,74.479167,0.770833,0.708333,56.250000,0.697917,0.361111
3,74.791667,0.802083,0.708333,45.937500,0.187500,0.833333
4,76.458333,0.677083,0.902778,37.500000,0.041667,0.819444
5,64.583333,0.666667,0.625000,41.666667,0.541667,0.263889
6,65.104167,0.562500,0.777778,44.062501,0.583333,0.222222
7,76.145833,0.833333,0.652778,43.229167,0.062500,0.944444
8,67.291667,0.510417,0.930556,54.791667,0.489583,0.625000
9,65.833335,0.708333,0.611111,42.187500,0.156250,0.750000
