# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,92.291667,0.937500,0.902778,82.291667,0.760417,0.930556
1,91.562500,0.916667,0.902778,81.979167,0.729167,0.930556
2,86.979167,0.864583,0.875000,82.500000,0.739583,0.930556
3,92.395833,0.906250,0.930556,71.770833,0.604167,0.875000
4,84.687500,0.864583,0.847222,81.354167,0.812500,0.819444
5,87.604167,0.802083,0.958333,85.104167,0.812500,0.902778
6,87.812500,0.916667,0.819444,80.104167,0.739583,0.875000
7,87.187500,0.885417,0.861111,78.854167,0.770833,0.833333
8,84.062500,0.791667,0.902778,79.895833,0.739583,0.861111
9,85.833333,0.781250,0.972222,78.437500,0.739583,0.847222
