# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,59.479167,0.718750,0.402778,44.479167,0.197917,0.763889
1,62.083333,0.791667,0.375000,47.708335,0.270833,0.736111
2,55.729167,0.604167,0.513889,47.083333,0.739583,0.152778
3,61.458333,0.635417,0.583333,57.916667,0.447917,0.722222
4,56.354167,0.687500,0.402778,52.187500,0.677083,0.305556
5,54.687500,0.572917,0.527778,58.333333,0.468750,0.722222
6,62.500000,0.760417,0.444444,44.895833,0.437500,0.472222
7,55.416668,0.697917,0.347222,52.916667,0.437500,0.611111
8,58.541667,0.750000,0.402778,64.895833,0.781250,0.430556
9,54.166667,0.572917,0.513889,50.833335,0.177083,0.944444
