# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,79.270833,0.760417,0.833333,77.812500,0.875000,0.666667
1,84.479167,0.916667,0.763889,71.666667,0.802083,0.625000
2,87.812500,0.822917,0.944444,76.354167,0.791667,0.722222
3,89.479167,0.895833,0.875000,73.333333,0.770833,0.694444
4,83.541667,0.833333,0.833333,77.083333,0.864583,0.652778
5,85.208333,0.812500,0.888889,73.645833,0.854167,0.583333
6,83.125000,0.927083,0.722222,67.708333,0.812500,0.513889
7,85.208333,0.937500,0.722222,76.145833,0.812500,0.680556
8,88.333333,0.947917,0.791667,72.604167,0.802083,0.625000
9,87.291667,0.843750,0.902778,76.250000,0.822917,0.694444
