# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,66.562500,0.635417,0.736111,57.604168,0.979167,0.055556
1,69.062500,0.791667,0.569444,56.666667,0.500000,0.652778
2,73.333333,0.760417,0.666667,52.395833,0.208333,0.902778
3,71.354167,0.843750,0.569444,48.541667,0.208333,0.833333
4,74.791667,0.750000,0.736111,57.916667,0.645833,0.500000
5,70.208333,0.729167,0.666667,38.125001,0.489583,0.263889
6,72.291667,0.739583,0.708333,44.791667,0.614583,0.250000
7,69.375000,0.791667,0.569444,50.312501,0.291667,0.777778
8,73.541667,0.666667,0.805556,42.291667,0.135417,0.805556
9,70.833333,0.750000,0.638889,48.229168,0.229167,0.805556
