# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,68.333333,0.656250,0.722222,57.604168,0.979167,0.055556
1,73.645833,0.833333,0.611111,47.187501,0.364583,0.597222
2,71.666667,0.760417,0.680556,41.666667,0.333333,0.500000
3,67.916668,0.687500,0.694444,57.083335,0.947917,0.083333
4,75.208333,0.729167,0.791667,43.541667,0.020833,1.000000
5,71.979167,0.791667,0.597222,42.291667,0.010417,0.972222
6,76.458333,0.770833,0.736111,41.562500,0.125000,0.791667
7,72.708333,0.812500,0.597222,42.708333,0.010417,1.000000
8,75.833333,0.802083,0.736111,51.875001,0.333333,0.763889
9,72.916667,0.718750,0.736111,42.916667,0.072917,0.888889
