# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,85.625000,0.843750,0.875000,82.395833,0.718750,0.930556
1,93.437500,0.937500,0.916667,75.208333,0.635417,0.875000
2,88.854167,0.854167,0.930556,80.729167,0.677083,0.958333
3,88.854167,0.864583,0.916667,74.270833,0.645833,0.902778
4,84.895833,0.854167,0.833333,74.583333,0.677083,0.819444
5,85.416667,0.854167,0.847222,82.708333,0.760417,0.916667
6,87.916667,0.895833,0.833333,72.083333,0.666667,0.791667
7,88.333333,0.968750,0.763889,75.833333,0.677083,0.861111
8,89.166667,0.937500,0.819444,76.145833,0.666667,0.875000
9,86.354167,0.843750,0.902778,79.375000,0.770833,0.847222
