# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,96.562500,0.947917,0.986111,77.812500,0.875000,0.666667
1,93.645833,0.958333,0.902778,71.354167,0.802083,0.625000
2,96.875000,0.958333,0.972222,77.916667,0.791667,0.722222
3,92.812500,0.958333,0.888889,72.395833,0.770833,0.694444
4,94.166667,0.979167,0.888889,78.645833,0.864583,0.652778
5,93.958333,0.947917,0.916667,73.333333,0.854167,0.583333
6,92.500000,0.895833,0.972222,68.645833,0.812500,0.513889
7,93.229167,0.937500,0.944444,75.833333,0.812500,0.680556
8,95.833333,0.958333,0.944444,72.291667,0.802083,0.625000
9,95.729167,0.958333,0.958333,76.562500,0.822917,0.694444
