# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,90.416667,0.906250,0.902778,70.833333,0.656250,0.805556
1,87.708333,0.895833,0.861111,70.520833,0.666667,0.750000
2,91.770833,0.927083,0.902778,73.541667,0.666667,0.847222
3,88.020833,0.906250,0.847222,70.312500,0.645833,0.763889
4,90.104167,0.927083,0.875000,65.416667,0.604167,0.722222
5,92.916667,0.916667,0.930556,71.979167,0.625000,0.819444
6,87.187500,0.875000,0.875000,64.895835,0.645833,0.694444
7,85.312500,0.864583,0.847222,73.437500,0.697917,0.777778
8,90.416667,0.916667,0.888889,73.854167,0.635417,0.847222
9,90.937500,0.895833,0.930556,71.145833,0.677083,0.736111
