# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,93.125000,0.916667,0.944444,82.291667,0.760417,0.930556
1,93.125000,0.937500,0.916667,82.916667,0.729167,0.930556
2,89.583333,0.875000,0.888889,80.312500,0.739583,0.930556
3,93.125000,0.937500,0.916667,72.708333,0.604167,0.875000
4,87.604167,0.895833,0.875000,81.979167,0.812500,0.819444
5,89.062500,0.843750,0.958333,85.104167,0.812500,0.902778
6,89.270833,0.958333,0.819444,81.041667,0.739583,0.875000
7,90.000000,0.947917,0.819444,80.416667,0.770833,0.833333
8,92.083333,0.927083,0.902778,79.895833,0.739583,0.861111
9,92.916667,0.916667,0.930556,78.437500,0.739583,0.847222
