# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,85.416667,0.822917,0.888889,77.812500,0.875000,0.666667
1,91.250000,0.937500,0.875000,73.854167,0.802083,0.625000
2,93.020833,0.895833,0.986111,77.604167,0.791667,0.722222
3,91.666667,0.937500,0.902778,73.958333,0.770833,0.694444
4,86.770833,0.906250,0.847222,78.020833,0.864583,0.652778
5,92.083333,0.927083,0.902778,73.958333,0.854167,0.583333
6,91.875000,0.916667,0.902778,68.020833,0.812500,0.513889
7,90.937500,0.947917,0.861111,76.770833,0.812500,0.680556
8,93.645833,0.927083,0.944444,72.916667,0.802083,0.625000
9,90.729167,0.916667,0.888889,75.625000,0.822917,0.694444
