# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,86.666667,0.812500,0.902778,77.812500,0.875000,0.666667
1,90.625000,0.927083,0.888889,74.166667,0.802083,0.625000
2,91.458333,0.875000,0.972222,76.354167,0.791667,0.722222
3,89.062500,0.906250,0.875000,74.895833,0.770833,0.694444
4,88.229167,0.916667,0.847222,78.333333,0.864583,0.652778
5,92.916667,0.927083,0.916667,75.208333,0.854167,0.583333
6,89.062500,0.916667,0.861111,69.895833,0.812500,0.513889
7,89.687500,0.937500,0.833333,76.145833,0.812500,0.680556
8,90.104167,0.927083,0.875000,72.604167,0.802083,0.625000
9,90.520833,0.895833,0.902778,77.812500,0.822917,0.694444
