# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,56.770833,0.677083,0.444444,44.479167,0.197917,0.763889
1,60.104168,0.770833,0.375000,48.125000,0.166667,0.902778
2,58.020835,0.593750,0.555556,57.916667,0.864583,0.208333
3,58.541668,0.677083,0.458333,45.104168,0.708333,0.083333
4,61.979167,0.635417,0.597222,54.270833,0.302083,0.861111
5,61.979167,0.739583,0.458333,58.645833,0.875000,0.180556
6,59.583335,0.510417,0.708333,51.458333,0.604167,0.375000
7,56.041668,0.604167,0.513889,44.375000,0.052083,0.972222
8,57.500001,0.718750,0.375000,53.229167,0.916667,0.013889
9,62.916667,0.645833,0.583333,43.125000,0.114583,0.888889
