# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,65.312500,0.656250,0.625000,40.520833,0.218750,0.680556
1,75.208333,0.864583,0.611111,59.270833,0.927083,0.111111
2,71.875000,0.791667,0.611111,42.500000,0.093750,0.875000
3,73.437500,0.760417,0.736111,49.583333,0.447917,0.541667
4,71.770833,0.822917,0.583333,42.604167,0.000000,0.986111
5,73.333333,0.718750,0.722222,48.020833,0.333333,0.652778
6,68.958333,0.812500,0.513889,42.395833,0.010417,1.000000
7,72.083333,0.916667,0.458333,43.645833,0.020833,0.986111
8,72.604167,0.760417,0.680556,42.395833,0.020833,0.986111
9,78.229167,0.802083,0.750000,50.937500,0.562500,0.416667
