# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,77.291667,0.791667,0.722222,40.520833,0.218750,0.680556
1,82.187500,0.916667,0.694444,50.729167,0.593750,0.402778
2,77.187500,0.833333,0.680556,41.041667,0.010417,0.972222
3,74.583333,0.750000,0.763889,43.750000,0.000000,1.000000
4,76.041667,0.739583,0.791667,54.166667,0.906250,0.027778
5,74.895833,0.760417,0.750000,54.375000,0.718750,0.333333
6,82.291667,0.864583,0.750000,53.750000,0.885417,0.069444
7,74.062500,0.812500,0.625000,55.833333,0.906250,0.097222
8,80.104167,0.843750,0.736111,47.812500,0.322917,0.694444
9,79.270833,0.812500,0.763889,43.437500,0.052083,0.930556
