# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,65.937500,0.739583,0.555556,57.604168,0.979167,0.055556
1,71.666667,0.770833,0.625000,48.229167,0.562500,0.402778
2,68.750000,0.770833,0.555556,49.687500,0.416667,0.611111
3,64.166667,0.625000,0.652778,43.125000,0.135417,0.819444
4,56.875000,0.479167,0.694444,44.270833,0.281250,0.680556
5,60.937500,0.677083,0.555556,53.333335,0.718750,0.263889
6,63.541667,0.656250,0.569444,57.500000,0.937500,0.125000
7,62.604167,0.750000,0.444444,41.875000,0.000000,1.000000
8,68.437500,0.677083,0.680556,48.645833,0.250000,0.805556
9,57.604168,0.708333,0.416667,60.833333,0.979167,0.083333
