# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,61.770833,0.604167,0.625000,57.604168,0.979167,0.055556
1,71.875000,0.802083,0.597222,43.958333,0.010417,1.000000
2,64.479167,0.833333,0.416667,56.875000,0.833333,0.222222
3,66.145833,0.843750,0.472222,40.937500,0.125000,0.791667
4,71.041667,0.875000,0.486111,46.354167,0.625000,0.236111
5,62.812501,0.833333,0.388889,41.979167,0.281250,0.611111
6,68.645833,0.895833,0.402778,51.458333,0.875000,0.055556
7,71.145833,0.979167,0.333333,42.187500,0.000000,1.000000
8,64.791667,0.645833,0.625000,42.291667,0.000000,0.986111
9,65.833335,0.802083,0.486111,48.750001,0.666667,0.236111
