# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,93.958333,0.937500,0.930556,82.291667,0.760417,0.930556
1,94.166667,0.979167,0.888889,81.041667,0.729167,0.930556
2,92.083333,0.927083,0.902778,81.562500,0.739583,0.930556
3,95.208333,0.947917,0.958333,71.458333,0.604167,0.875000
4,95.000000,0.958333,0.930556,81.979167,0.812500,0.819444
5,94.166667,0.927083,0.958333,83.854167,0.812500,0.902778
6,92.812500,0.968750,0.875000,79.791667,0.739583,0.875000
7,92.708333,0.968750,0.888889,80.104167,0.770833,0.833333
8,93.854167,0.958333,0.916667,78.020833,0.739583,0.861111
9,91.145833,0.916667,0.916667,78.750000,0.739583,0.847222
